Phrase	PSentence (SProp (PropAction (AMarried IMale)))	I am married .	я женат .
Phrase	PSentence (SProp (PropAction (AMarried IFemale)))	I am married .	я замужем .
Phrase	PSentence (SProp (PropAction (AMarried WeMale)))	we are married .	мы женаты .
Phrase	PSentence (SProp (PropAction (AMarried TheyFemale)))	they are married .	они замужем .
Phrase	PSentence (SProp (PropAction (AMarried (Wife IMale))))	my wife is married .	моя жена замужем .
Phrase	PSentence (SProp (PropAction (AMarried (Husband IFemale))))	my husband is married .	мой муж женат .
Phrase	PSentence (SProp (PropAction (AMarried (PersonName NameNN))))	NN is married .	NN в браке .
Phrase	PSentence (SProp (PropAction (ALove IMale (Daughter YouPolFemale))))	I love your daughter .	я люблю вашу дочь .
Phrase	PSentence (SProp (PropAction (ALove IFemale (Son He))))	I love his son .	я люблю его сына .
Phrase	PSentence (SProp (PropAction (ALike He (These Pizza))))	he likes these pizzas .	эти пиццы нравят &+ ся ему .
Phrase	PSentence (SProp (PropAction (AKnow YouPolMale)))	you know .	вы знаете .
Phrase	PSentence (SPropNot (PropAction (AUnderstand IFemale)))	I don't understand .	я не понимаю .
Phrase	PSentence (SProp (PropAction (AThirsty IMale)))	I am thirsty .	я хочу пить .
Phrase	PSentence (SProp (PropAction (AScared WeFemale)))	we are scared .	мы боим &+ ся .
Phrase	PSentence (SPropNot (PropAction (AMarried YouPolFemale)))	you aren't married .	вы не замужем .
Phrase	PSentence (SPropNot (PropAction (AReady YouFamFemale)))	you aren't ready .	ты не готова .
Phrase	PQuestion (QWhatName YouPolFemale)	what is your name ?	как зовут вас ?
Phrase	PQuestion (QWhatAge He)	how old is he ?	сколько лет ему ?
Phrase	PSentence (SHaveNoMass She (MassDrink Coffee))	she doesn't have coffee .	нет кофе у н &+ её .
Word	PByTransport (ByTransp Taxi)	by taxi	на такси
Word	PByTransport (ByTransp Subway)	by subway	на метро
Phrase	PSentence (SProp (IsMass (MassDrink Coffee) (PropQuality Good)))	coffee is good .	кофе является хорошим .
Phrase	PSentence (SProp (ItCost (These Pizza) (AmountCurrency (NNumeral (num (pot2as3 (pot1as2 (pot0as1 (pot0 n2)))))) Euro)))	these pizzas cost two euros .	эти пиццы стоят два евро .
Phrase	PSentence (SProp (ItCost (This Pizza) (AmountCurrency (NNumeral (num (pot2as3 (pot1as2 (pot0as1 (pot0 n5)))))) Rouble)))	this pizza costs five roubles .	эта пицца стоит пять рублей .
Phrase	PSentence (SProp (ItCost (This Pizza) (AmountCurrency (NNumeral (num (pot2as3 (pot1as2 (pot0as1 (pot0 n5)))))) Leva)))	this pizza costs five levs .	эта пицца стоит пять левов .
Phrase	PSentence (SProp (ItCost (This Pizza) (AmountCurrency (NNumeral (num (pot2as3 (pot1as2 (pot0as1 (pot0 n5)))))) DanishCrown)))	this pizza costs five Danish crowns .	эта пицца стоит пять датских крон .
Phrase	PSentence (SProp (PropClosedDate (ThePlace Church) (OnDay Sunday)))	the church is closed on Sunday .	церковь закрыта в воскресенье .
Phrase	PSentence (SProp (PropClosedDay (ThePlace Museum) Wednesday))	the museum is closed on Wednesdays .	музей закрыт по средам .
Phrase	PSentence (SProp (PropAction (ABePlace IFemale (ThePlace Station))))	I am at the station .	я на станции .
Phrase	PSentence (SProp (PropAction (ALive YouPolFemale (CountryNat Russian))))	you live in Russia .	вы живёте в России .
Phrase	PSentence (SProp (PropAction (ASpeak He (LangNat French))))	he speaks French .	он говорит на французском языке .
